item_id,condition,true_label,true_label_word,true_type_guess,source_pair_id,bn_question,bn_answer
item_001,no_context,1,correct,none,pilot_000323,বাংলাদেশ সংবিধানের কোন অনুচ্ছেদে নারী-পুরুষের সমতা নিশ্চিত করা হয়েছে?,২৮ (২)
item_002,has_context,1,correct,none,pilot_000403,"প্রদত্ত প্রসঙ্গ অনুযায়ী রাজস্ব বিক্রয় আইন, ১৭৯৩ সম্পর্কে কী তথ্য দেওয়া হয়েছে?",কর আদায়কারী এজেন্ট হিসেবে জমিদারগণ এবং উত্তরাধিকারসূত্রে জমির দখলদার হিসেবে রায়তদের মধ্যকার সম্বন্ধ একটি নতুন সম্পর্ক দ্বারা প্রতিস্থাপিত হয়েছিল।
item_003,has_context,1,correct,none,pilot_000204,প্রদত্ত প্রসঙ্গ অনুযায়ী ভারতীয় রাষ্ট্রব্যবস্থায় রাজ্যসভার ভূমিকা সম্পর্কে কী তথ্য দেওয়া হয়েছে?,"দারিদ্র্য, নিরক্ষরতা, দুর্বল স্বাস্থ্য পরিষেবা, শিল্পায়ন ও আর্থিক উন্নয়নের নিম্নগতি, সামাজিক রক্ষণশীলতা, পরিকাঠামোর অভাব ও বেকারত্বের মতো বিভিন্ন নেতিবাচক সমস্যাগুলি থেকে মুক্তির লক্ষ্যে রাজ্যসভার ভূমিকার প্রসঙ্গ উল্লেখ করে শ্রী নাইডু বলেন, দেশের আর্থিক বিকাশে উচ্চকক্ষ এখন চালিকাশক্তির ভূমিকা নিয়েছে।"
item_004,has_context,0,wrong,relational,pilot_000190,"প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৪ সম্পর্কে কী বলা হয়েছে?",এই আইনের অধীন উপজেলা পরিষদের প্রতিটি ওয়ার্ডে একটি ওয়ার্ড সভা গঠন করিতে হইবে।
item_005,has_context,0,wrong,numeric,pilot_000023,আন্দ্রেয়া জেনকিন্স কবে জন্মগ্রহণ করেন?,১৬ জুন ২০১৯
item_006,has_context,0,wrong,relational,pilot_000210,"প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২৪ সম্পর্কে কী বলা হয়েছে?","তবে শর্ত থাকে যে, নির্বাচনী দরখাস্ত যে ট্রাইব্যুনালে বদলী করা হইয়াছে সেই ট্রাইব্যুনাল উপযুক্ত মনে করিলে ইতিপূর্বে পরীক্ষিত কোন সাক্ষী পুনরায় তলব বা পুনরায় পরীক্ষা করিতে পারিবে এবং অনুরূপভাবে আপিল ট্রাইব্যুনালও এই ক্ষমতা প্রয়োগ করিতে পারিবে না।"
item_007,has_context,1,correct,none,pilot_000393,প্রদত্ত প্রসঙ্গ অনুযায়ী ভারতীয় রাষ্ট্রব্যবস্থায় রাজ্যসভার ভূমিকা সম্পর্কে কী তথ্য দেওয়া হয়েছে?,বিভিন্ন গুরুত্বপূর্ণ বিষয় নিয়ে আলোচনার জন্য প্রাপ্ত সময় বিবেচনা করে বর্তমানে প্রতি বছর যে ৬০-৭০ দিন অধিবেশন চলে তার পর্যাপ্ততা যথাযথ কিনা।
item_008,no_context,1,correct,none,pilot_000282,রাজা দোকানে গিয়ে ৩ টাকা ২৫ পয়সার জিরে এবং ১ টাকা ২৫ পয়সার কালো জিরে কিনল । রাজা কত টাকার জিনিস কিনল ?,4.5
item_009,has_context,1,correct,none,pilot_000147,পাল বংশের সর্বশেষ রাজা কে ছিলেন ?,পাল বংশের সর্বশেষ রাজা ছিলেন মদনপাল।
item_010,has_context,1,correct,none,pilot_000025,শেখ মুজিবের পক্ষে বাংলাদেশের স্বাধীনতার আনুষ্ঠানিক ঘোষণা কে দেন?,মেজর জিয়াউর রহমান
item_011,has_context,1,correct,none,pilot_000286,মাধানাত আল-ঘারবিয়্যা মিনারটি অন্য কী নামে পরিচিত?,মিনার অব কাইতবাই
item_012,no_context,0,wrong,fabricated,pilot_000196,গবলিন হাঙরের প্রথম নমুনার সংগ্রাহক কে ছিলেন?,ড. মেঘনাদ সাহা
item_013,has_context,0,wrong,relational,pilot_000200,অনুচ্ছেদের ভিত্তিতে “কোনও কারণে অধ্যাপকের অনুপস্থিতিতে ক্লাশে” বিষয়ে কোন বক্তব্যটি সঠিক?,কোনও কারণে অধ্যাপকের অনুপস্থিতিতে ক্লাশে শিক্ষাদান যাতে ব্যাহত না হয় সেদিকে অধ্যক্ষ মাখন লাল নাগের প্রখর দৃষ্টি ছিল না ।
