item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
item_001,no_context,,bangladesh songbidhanero kon onuchchhede nari-purushero somota nishchito kora hoyeche?,28 (2),,,,
item_002,has_context,koro adayokari ejento hisebe jomidarogono ebng uttoradhikarosutre jomiro dokholodaro hisebe rayotodero modhjokaro sombondho ekta notuno somporko dbara protisthapito hoyechhilo.,"prodotto prosongo anujayi rajosbo bikroyo ain, 1793 somporke kii tothjo deoya hoyeche?",koro adayokari ejento hisebe jomidarogono ebong uttoradhikarosutre jomiro dokholodaro hisebe rayotodero modhjokaro sombondho ekti notuno somporko dbara protisthapito hoyechhilo.,,,,
item_003,has_context,"daridrjo, nirokshorota, durbolo sbasthjo porisheba, shilpayono o arthiko unnoyonero nimnogoti, samajiko rokshonoshilota, porikathamoro obhabo o bekarotbero moto bibhinno netibachoko somosjaguli theke muktiro lokshje rajjosobharo bhumikaro prosngo ullekho kore shri naidu boleno, deshero arthiko bikashe uchchokoksho akhn chalikashoktiro bhumika niyechhe.",prodotto prosongo anujayi bharotiyo rashtrobjobosthayo rajjosobharo bhumika somporke kii tothjo deoya hoise?,"daridrjo, nirokshorota, durbolo sbasthjo porisheba, shilpayono o arthiko unnoyonero nimnogoti, samajiko rokshonoshilota, porikathamoro obhabo o bekarotbero moto bibhinno netibachoko somosjaguli theke muktiro lokshje rajjosobharo bhumikaro prosngo ullekho kore shri naidu boleno, deshero arthiko bikashe uchchokoksho ekhon chalikashoktiro bhumika niyechhe.",,,,
item_004,has_context,ei ainero odhino iuniyono porishodero protiti oyarde ekta oyardo sobha gothono korite hoibe.,"prodotto prosongo onujayi sthaniyo sorkar (iuniyono porishodo) ain, 2009-er dhara 4 somporke kii bola hoyeche?",ei ainero odhino upojela porishodero protiti oyarde ekti oyardo sobha gothono korite hoibe.,,,,
item_005,has_context,"demo andreya mari jenokinso  (jonmo 16 juno 1974) ekojono britisho rajonitibido jini 2019 shal theke iuropiyo gobeshona grupo (erg) er deputi cheyaroomjano hisebe dayitbo palono korochheno.
tini shjado chjanseloro edo boloke porajito kore 2015 shaler sadharono nirbachone oyesto iyorkoshayarero morle ebong autoudero jonno rokshonoshilo songsodo sodosjo hisebe prthom nirbachito hono. tini iuroseptiko songgothono libho mane chhutiro ekojono ukilo chhileno. breksito porichalonaro karone konojarobhetibho partiro netritbero somoyo tini theresa me- er kothoro somalochoko chhileno. jenokinso julai theke oktoboro 2022 porjonto dokshotaro jnno songsodiyo andaro sekretari hisabe dayitbo palono korechhileno, jo",andreya jenokinso kobe jonmogrohono korn?,16 juno 2019,,,,
item_006,has_context,"tbe shorto thak je, nirbachoni dorokhasto je traibjunale bodoli kora hoiyachhe sei traibjunalo upojukto mone korile itipurbe porikshito kon sakshi punorayo tolobo ba punorayo poriksha korite paribe ebong onurupobhabe apilo traibjunaloo ei kshomota proyogo korite paribe.","prodotto prosngo onujayi sthaniyo sorkar (iuniyono porishodo) ain, 2009-er dhara 24 somporke kii bola hoyeche?","tobe shorto thak je, nirbachoni dorokhasto je traibjunale bodoli kora hoiyachhe sei traibjunalo upojukto mone korile itipurbe porikshito kon sakshi punorayo tolobo ba punorayo poriksha korite paribe ebong onurupobhabe apilo traibjunaloo ei kshomota proyogo korite paribe na.",,,,
item_007,has_context,bibhinno gurutbopurno bishoyo niye alochonaro jonno prapto somoyo bibechona kore bortomane proti bosor je 60-70 din odhibeshono chole tar porjaptota jothajotho kina.,prodotto prosngo anujayi bharotiyo rashtrobjobosthayo rajjosobharo bhumika somporke kii tothjo deoya hoise?,bibhinno gurutbopurno bishoyo niye alochonaro jonno prapto somoyo bibechona kore bortomane proti bochor je 60-70 din odhibeshono chole tar porjaptota jothajotho kina.,,,,
item_008,no_context,,raja dokane giye 3 taka 25 poyosaro jire ebng 1 taka 25 poyosaro kalo jire kinolo . raja koto takaro jiniso kinolo ?,4.5,,,,
item_009,has_context,"khristiyo 9mo shotabdiro prthom bhage palo samrajjo sorbadhiko somriddhi labho korechhilo. ei somoyo palo samrajjoi chilo bharotiyo upomohadeshero uttorancholero prodhano rajonoitiko shokti. sei juge ei samrajjo odhuna purbo-pakistano, uttor o uttoropurbo india, nepalo o bangladesh rashtrero bhukhonde prosarito hoy.[3][5] palo samrajjo sorbadhiko somriddhi ghotechhilo somrato dhormopalo o debopalero rajotbokale. tibbote otishero madhjome palo samrajjo probhuto sangskritiko probhabo bistaro korechhilo. palo samrajjero sangskritiko probhabo porechhilo dokshinopurbo eshiyateo. uttar bharote palo shasono chilo kshonosthayi. karono konoujero adhipotjo orjonero jnno gurjoro-protiharo o rashtrokutodero biruddhe juddho korte giye palo somratora porajito hono. kichhukalero jnno palo samrajjero potono ghotechhilo. taroporo somrato prothom mohipalo bangla o biharo onchole dokshino bharotiyo cholo onuprobesho protihoto koren. somrato ramopalo chhileno sorboshesho shoktishali palo somrato. tini kamorupo o kolingge adhipotjo bistaro korechhileno. khristiyo 11sho shotabdite palo samrajjero nana onchole bidroho matha chara diye othe. er fole samrajjero shokti onekotai hraso prapto hoy.",palo bongshero sorboshesho raja ke chhileno ?,palo bongshero sorboshesho raja chhileno modonopalo.,,,,
item_010,has_context,1971 saler 25 marcho rate opareshono sarcholaito songghotito hobaro somoyo shekho mujiburo rohomanoke pakistani bahini grefotaro koraro ago muhurte 26 marchero prothom prohore shekho mujibo ipiaro er ekti chhoto transomitarero madhjome bangladesher shadhinota ghoshona koren. eroporo 27 marcho chottogramero kaluroghato betarokendro hote mejoro jiyauro rohomano anushthanikobhabe shekho mujibero poksho hote bangladesher shadhinota ghoshona deno.,shekho mujibero pokshe bangladesher sbadhinotaro anushthaniko ghoshona ke deno?,mejoro jiyauro rohomano,,,,
