item_id,condition,label,subject,source_pair_id
item_001,no_context,1,bcs,pilot_000323
item_002,has_context,1,law,pilot_000403
item_003,has_context,1,law,pilot_000204
item_004,has_context,0,law,pilot_000190
item_005,has_context,0,reading_comprehension,pilot_000023
item_006,has_context,0,law,pilot_000210
item_007,has_context,1,law,pilot_000393
item_008,no_context,1,mathematics,pilot_000282
item_009,has_context,1,history,pilot_000147
item_010,has_context,1,history,pilot_000025
item_011,has_context,1,history,pilot_000286
item_012,no_context,0,science,pilot_000196
item_013,has_context,0,reading_comprehension,pilot_000200
item_014,no_context,0,mathematics,pilot_000322
item_015,no_context,0,bcs,pilot_000199
item_016,has_context,0,law,pilot_000060
item_017,has_context,0,reading_comprehension,pilot_000150
item_018,has_context,0,law,pilot_000330
item_019,no_context,0,grammar,pilot_000265
item_020,has_context,1,history,pilot_000144
item_021,no_context,1,bcs,pilot_000342
item_022,no_context,1,science,pilot_000434
item_023,no_context,1,grammar,pilot_000109
item_024,has_context,0,others,pilot_000497
item_025,no_context,0,grammar,pilot_000357
item_026,no_context,1,idiom_meaning,pilot_000463
item_027,has_context,1,reading_comprehension,pilot_000125
item_028,no_context,1,mathematics,pilot_000486
item_029,no_context,0,literature,pilot_000419
item_030,has_context,1,reading_comprehension,pilot_000031
item_031,has_context,1,law,pilot_000333
item_032,has_context,1,others,pilot_000338
item_033,has_context,0,law,pilot_000489
item_034,no_context,1,grammar,pilot_000374
item_035,has_context,0,history,pilot_000205
item_036,no_context,0,grammar,pilot_000462
item_037,has_context,0,others,pilot_000114
item_038,has_context,0,law,pilot_000315
item_039,no_context,1,science,pilot_000152
item_040,no_context,0,mathematics,pilot_000325
item_041,has_context,0,law,pilot_000166
item_042,has_context,1,history,pilot_000490
item_043,no_context,1,mathematics,pilot_000269
item_044,has_context,0,others,pilot_000352
item_045,has_context,1,history,pilot_000052
item_046,has_context,0,law,pilot_000448
item_047,no_context,0,grammar,pilot_000073
item_048,no_context,0,grammar,pilot_000450
item_049,no_context,1,law,pilot_000329
item_050,has_context,0,history,pilot_000279
item_051,no_context,0,science,pilot_000304
item_052,no_context,1,mathematics,pilot_000432
item_053,has_context,1,law,pilot_000378
item_054,has_context,1,history,pilot_000483
item_055,no_context,0,science,pilot_000251
item_056,has_context,1,history,pilot_000391
item_057,has_context,0,history,pilot_000292
item_058,has_context,1,history,pilot_000311
item_059,no_context,1,history,pilot_000127
item_060,has_context,1,reading_comprehension,pilot_000051
item_061,no_context,1,grammar,pilot_000249
item_062,has_context,1,others,pilot_000399
item_063,no_context,1,vocabulary,pilot_000281
item_064,no_context,1,mathematics,pilot_000218
item_065,no_context,0,mathematics,pilot_000494
item_066,has_context,0,history,pilot_000117
item_067,has_context,0,reading_comprehension,pilot_000080
item_068,has_context,0,law,pilot_000439
item_069,has_context,1,others,pilot_000496
item_070,has_context,0,law,pilot_000335
item_071,no_context,0,mathematics,pilot_000440
item_072,has_context,0,reading_comprehension,pilot_000002
item_073,has_context,1,law,pilot_000001
item_074,has_context,1,history,pilot_000171
item_075,no_context,0,antonym,pilot_000340
item_076,has_context,1,reading_comprehension,pilot_000228
item_077,has_context,0,others,pilot_000022
item_078,has_context,1,law,pilot_000255
item_079,has_context,1,history,pilot_000121
item_080,no_context,1,history,pilot_000371
item_081,has_context,1,law,pilot_000310
item_082,has_context,0,law,pilot_000491
item_083,has_context,1,history,pilot_000187
item_084,no_context,1,mathematics,pilot_000320
item_085,no_context,0,science,pilot_000212
item_086,has_context,0,reading_comprehension,pilot_000195
item_087,no_context,0,idiom_meaning,pilot_000402
item_088,has_context,1,history,pilot_000343
item_089,has_context,0,reading_comprehension,pilot_000234
item_090,no_context,0,science,pilot_000159
item_091,no_context,0,mathematics,pilot_000040
item_092,has_context,0,law,pilot_000442
item_093,has_context,1,reading_comprehension,pilot_000008
item_094,has_context,1,law,pilot_000043
item_095,has_context,0,law,pilot_000267
item_096,no_context,1,history,pilot_000297
item_097,no_context,1,mathematics,pilot_000392
item_098,no_context,0,science,pilot_000412
item_099,has_context,0,law,pilot_000398
item_100,has_context,0,history,pilot_000012
