item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0251,has_context,"অ্যামান্ডা লরা বাইন্স (ইংরেজি: Amanda Laura Bynes) (জন্ম: ৩ এপ্রিল, ১৯৮৬) একজন মার্কিন অভিনেত্রী, কমেডিয়ান, ফ্যাশন ডিজাইনার, গায়িকা, এবং কণ্ঠ অভিনেত্রী। তিনি নিকেলোডিয়ন টেলিভিশন চ্যানেলে দি অ্যামান্ডা শো নামে নিজের একটি টেলিভিশন অনুষ্ঠান উপস্থাপনা করতে। নিকেলোডিয়নের হয়ে তিনি ১৯৯০-এর দশকে অল দ্যাট নামক আরো একটি সফল টেলিভিশন অনুষ্ঠানে কাজ করেন। ২০০০-এর দশকে তার চলচ্চিত্র শিল্পে পদাপর্ণ হয়। টিনএজার হিসেবে বিভিন্ন চলচ্চিত্রে তিনি অভিনয় করেন। এর মধ্যে উল্লেখযোগ্য শি’স দ্য ম্যান (২০০৬) এবং হেয়ারস্প্রে (২০০৭)। ২০০৬ সালে বাইন্স পিপল ম্যাগাজিনের জরিপে অনূর্ধ্ব ২৫ বয়সের ২৫ জন তারকার এক তালিকায়","অনুচ্ছেদ অনুযায়ী, “অ্যামান্ডা লরা বাইন্স ইংরেজি Amanda” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?","অ্যামান্ডা লরা বাইন্স (ইংরেজি: Amanda Laura Bynes) (জন্ম: ৩ এপ্রিল, ১৯৮৬) একজন মার্কিন অভিনেত্রী, কমেডিয়ান, ফ্যাশন ডিজাইনার, গায়িকা, এবং কণ্ঠ অভিনেত্রী।",correct,none,hard,
dev_0252,no_context,,"""উগ্রমূর্তি"" এর ভাবার্থ কী?","পোশাকী নয় এমন জামাকাপড়, সবসময়ে পরার জামাকাপড়",wrong,fabricated,easy,
dev_0253,has_context,বাংলা সাধারণ জ্ঞান ও পরীক্ষাভিত্তিক সূত্রে বিদ্যাপতিকে পদাবলির প্রথম কবি বলা হয়। তিনি মূলত মৈথিলি ভাষার কবি ছিলেন।,‘পদাবলী’র প্রথম কবি কে?,বিদ্যাপতি।,correct,none,easy,
dev_0254,no_context,,“এবার আমার একটি বিচিত্র অভিজ্ঞতা হলাে” – এ বাক্য কোন ধরনের?,বিস্ময়বোধক,,,,
dev_0255,has_context,"১৯৭১ খ্রিস্টাব্দে বাংলাদেশ স্বাধীন হওয়ার পর পূর্ব থেকেই (অর্থাৎ পাকিস্তান আমল থেকেই) সাবেক সিলেট জেলা ছিল চট্টগ্রাম বিভাগের অন্তর্গত। পরবর্তীকালে সরকারের প্রশাসনিক পুনর্বিন্যাস কার্যক্রমের সূত্রে ১৯৯৫ খ্রিস্টাব্দের ১ আগস্ট চারটি জেলা নিয়ে বাংলাদেশের ষষ্ঠ বিভাগ সিলেট গঠিত হয়।[2] এই বিভাগের মোট আয়তন ১২,৫৯৫.৯৫ বর্গ কিলোমিটার[3][4] সিলেট বিভাগ শিল্প শিল্পদ্রব্য (সার, সিমেন্ট, কাগজ, বিদ্যুৎ), প্রাকৃতিক সম্পদ, খনিজ সম্পদ (গ্যাস, তেল, পাথর, চুনাপাথর) ইত্যাদিতে ভরপুর। বাংলাদেশের অর্থনীতিতে এ বিভাগের ভূমিকা অপরিসীম।",প্রদত্ত তথ্য অনুযায়ী “পরবর্তীকালে সরকারের প্রশাসনিক পুনর্বিন্যাস কার্যক্রমের” সম্পর্কে কী জানা যায়?,পরবর্তীকালে সরকারের প্রশাসনিক পুনর্বিন্যাস কার্যক্রমের সূত্রে ১৯৯৫ খ্রিস্টাব্দের ১ আগস্ট চারটি জেলা নিয়ে বাংলাদেশের ষষ্ঠ বিভাগ সিলেট গঠিত হয়।,correct,none,hard,
dev_0256,has_context,'প্রাণিবিদ্যা' শব্দটির ব্যাসবাক্য হলো: প্রাণীর বিদ্যা।,"ব্যাসবাক্য অনুযায়ী, 'প্রাণিবিদ্যা' শব্দটি কোন সমাসের উদাহরণ?",ষষ্ঠী তৎপুরুষ,correct,none,hard,
dev_0257,no_context,,'নীরব' শব্দের সন্ধিবিচ্ছেদ কোনটি?,নিঃ+রব,correct,none,hard,
dev_0258,no_context,,"ΔABC এর ক্ষেত্রফল ও পরিসীমার মান সমান। ΔABC এর ভিতরে এমন একটি বৃত্ত আঁকা হলো যে বৃত্তটি AB, BC ও CA তিনটি বাহুকেই স্পর্শ করে। বৃত্তটির ব্যাসার্ধ কত?",3,wrong,fabricated,easy,
dev_0259,no_context,,"মিম বিস্কুট বিক্রি করে। এই বছর, তিনি অন্তত ১৫০ টি বিস্কুটের বাক্স বিক্রি করতে চান। তার প্রথম গ্রাহক ৫ টি বাক্স কেনে, তার দ্বিতীয়টি তার প্রথম গ্রাহকের চেয়ে ৪ গুণ বেশি কেনে৷ তার তৃতীয় গ্রাহক তার দ্বিতীয়ের তুলনায় অর্ধেক কেনেন। চতুর্থ গ্রাহক তার তৃতীয় গ্রাহকের চেয়ে ৩ গুণ বেশি ক্রয় করে। সবশেষে, তার চূড়ান্ত গ্রাহক ১০টি কিনে নেয়। মিম তার বিক্রয় লক্ষ্য অর্জনের জন্য কতটি বাক্স বিক্রি করতে বাকি রেখেছে?",৭৫,correct,none,easy,
dev_0260,has_context,"জৈনধর্মের উৎসটি স্পষ্ট নয়।[11][12] পাশ্চাত্য গবেষক হেলমুথ ফন গ্ল্যাসেন্যাপ লিখেছেন, খ্রিস্টপূর্ব ১ম সহস্রাব্দের ১ম শতাব্দীটিই জৈনধর্মের উৎসকালের সর্বাধিক সময়সীমা বলে ধরা যেতে পারে। তিনি প্রথম বাইশ জন তীর্থঙ্করকে পৌরাণিক চরিত্র বলে উল্লেখ করেছেন।[13][14]","অনুচ্ছেদ অনুযায়ী, “পাশ্চাত্য গবেষক হেলমুথ ফন গ্ল্যাসেন্যাপ” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?","পাশ্চাত্য গবেষক হেলমুথ ফন গ্ল্যাসেন্যাপ লিখেছেন, খ্রিস্টপূর্ব ২ম সহস্রাব্দের ১ম শতাব্দীটিই জৈনধর্মের উৎসকালের সর্বাধিক সময়সীমা বলে ধরা যেতে পারে।",wrong,numeric,hard,
dev_0261,has_context,"১৯৭১ সালের ৭ মার্চ জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান ঢাকার রেসকোর্স ময়দানে (বর্তমান শহীদ সোহরাওয়ার্দী উদ্যান) ঐতিহাসিক ভাষণ দেন, যা বাঙালি জাতিকে স্বাধীনতা সংগ্রামের পথ দেখিয়েছিল।","সংবিধান (পঞ্চদশ সংশোধন) আইন, ২০১১ এর মাধ্যমে ৭ মার্চের ভাষণ সংবিধানের কোন অনুচ্ছেদের পঞ্চম তফসিলে অন্তর্ভুক্ত করা হয়?",অনুচ্ছেদ ১৫০(২),correct,none,hard,
dev_0262,has_context,"বিদায় হজ্জ থেকে ফেরার পর হিজরি ১১ সালের সফর মাসে মুহাম্মাদ জ্বরে আক্রান্ত হন। জ্বরের তাপমাত্রা প্রচণ্ড হওয়ার কারণে পাগড়ির উপর থেকেও উষ্ণতা অনুভূত হচ্ছিল। অসুস্থ অবস্থাতেও তিনি এগারো দিন নামাজের ইমামতি করেন। অসুস্থতা তীব্র হওয়ার পর তিনি সকল স্ত্রীর অনুমতি নিয়ে আয়িশার গৃহে অবস্থান করতে থাকেন। বলা হয়, এই অসুস্থতা ছিল খাইবারের এক ইহুদি নারীর তৈরি বিষ মেশানো খাবার গ্রহণের কারণে। স্ত্রী আয়িশার কোলে মাথা রেখে, তিনি আয়িশাকে তার সর্বশেষ পার্থিব সম্পত্তি (সাত কিংবা আট দিনার) দান করে দিতে বলেন (কথিত আছে তা তিনি বলেন মৃত্যুর এক দিন পূর্বে), এরপর তিনি তার জীবনের সর্বশেষ উক্তিটি উচ্চারণ করেন:",পাঠ্যাংশ অনুসারে “স্ত্রী আয়িশার কোলে মাথা রেখে” সম্পর্কিত উত্তর দিন।,"স্ত্রী আয়িশার কোলে মাথা রেখে, তিনি আয়িশাকে তার সর্বশেষ পার্থিব সম্পত্তি (সাত কিংবা আট দিনার) দান করে দিতে বলেন (কথিত আছে তা তিনি বলেন মৃত্যুর এক দিন পূর্বে), এরপর তিনি তার জীবনের সর্বশেষ উক্তিটি উচ্চারণ করেন:",correct,none,hard,
dev_0263,has_context,"জেনিফার আহের্ন (জন্ম ১৯৭৪) একজন মার্কিন মহামারি বিজ্ঞানী। তিনি বর্তমানে কিং সুইসি এবং রবার্ট ওম্যাক এনডোড চেয়ারের দায়িত্বে আছেন এবং ইউসি বার্কলে স্কুল অফ পাবলিক হেলথের গবেষণার সহযোগী ডিন হিসেবে কর্মরত। তাঁর গবেষণার মূল বিষয় হলো সামাজিক ও ভৌত পরিবেশ এবং এই পরিবেশ পরিবর্তনে বিভিন্ন কর্মসূচি ও নীতিমালার প্রভাব। তিনি সহিংসতা, মাদকের অপব্যবহার, মানসিক স্বাস্থ্য এবং প্রসবকালীন স্বাস্থ্যসহ বিভিন্ন দিকের ওপর এসবের প্রভাব নিয়ে গবেষণা করেন। আহের্ন ১৯৯৭ সালে ব্রাউন বিশ্ববিদ্যালয় থেকে মানব জীববিজ্ঞানে ব্যাচেলর অব আর্টস ডিগ্রি অর্জন করেন। তিনি যথাক্রমে ২০০০ সাল এবং ২০০৭ সালে ক্যালিফোর্নিয়া বিশ্ববিদ্",জেনিফার আহের্ন কবে জন্মগ্রহণ করেন?,জেনিফার আহের্ন (জন্ম ১৯৭৪) একজন মার্কিন মহামারি বিজ্ঞানী।,correct,none,easy,
dev_0264,has_context,মুসলমানদের বিশ্বাস অনুযায়ী কোরআন নবী মুহাম্মদের ওপর আরবি ভাষায় অবতীর্ণ হয়। কোরআনের অধ্যায়কে সূরা বলা হয়।,কোরআনের অধ্যায়কে কী বলা হয়?,আয়াত।,wrong,,easy,
dev_0265,has_context,"দয়ানারা টরেস ডেলগাডো (জন্ম: ২৮ অক্টোবর, ১৯৭৪) হলেন একজন পুয়ের্তো রিকান অভিনেত্রী, নৃত্যশিল্পী, গায়িকা, মডেল ও সৌন্দর্যের রানী, যিনি ১৯৯৩ সালের মিস ইউনিভার্স প্রতিযোগিতা জিতেছিলেন। এবং তিনি ১৯৭০ সালে মারিসোল মালারেট এবং ১৯৮৫ সালে ডেবোরা কার্থি দেউয়ের পর মিস ইউনিভার্স জয়ী ৩য় পুয়ের্তো রিকান। ১৭ বছর বয়সে টরেস তার নিজের শহরের প্লাজা দে টোয়া আল্টা দিয়ে হেঁটে যাওয়ার সময় আবিষ্কৃত হন এবং বার্ষিক মিস পুয়ের্তো রিকো প্রতিযোগিতায় টোয়া আল্টাকে প্রতিনিধিত্ব করার জন্য আমন্ত্রণ পান। তিনি প্রতিযোগিতা জিতেছিলেন এবং ১৯৯৩ সালের মিস ইউনিভার্স প্রতিযোগিতায় পুয়ের্তো রিকোকে প্রতিনিধিত্ব করার অধিকার অর",অনুচ্ছেদের ভিত্তিতে “তিনি ১৯৭০ মারিসোল মালারেট ১৯৮৫” বিষয়ে কোন বক্তব্যটি সঠিক?,এবং তিনি ১৯৭০ সালে মারিসোল মালারেট এবং ১৯৮৫ সালে ডেবোরা কার্থি দেউয়ের পর মিস ইউনিভার্স জয়ী ৩য় পুয়ের্তো রিকান।,correct,none,hard,
dev_0266,no_context,,বিবৃত স্বরধ্বনি বলতে বোঝায়-,যে স্বরধ্বনি উচ্চারণে ঠোঁট বেশি খোলে,correct,none,hard,
dev_0267,has_context,"আবদুল আজিজ ইবনে আবদুর রহমান ইবনে ফয়সাল ইবনে তুর্কি ইবনে আবদুল্লাহ ইবনে মুহাম্মদ আল সৌদ (Arabic: عبد العزيز بن عبد الرحمن آل سعود‎, ‘Abd al-‘Azīz ibn ‘Abd ar-Raḥman Āl Sa‘ūd; ১৫ জানুয়ারি ১৮৭৬[1] – ৯ নভেম্বর ১৯৫৩) আরব বিশ্বে সাধারণভাবে আবদুল আজিজ[2] বা ইবনে সৌদ[3] বলে পরিচিত। তিনি আধুনিক সৌদি আরবের প্রতিষ্ঠাতা ও সৌদি আরবের প্রথম বাদশাহ।[4]",আবদুল্লাহ বিন আল-হুসাইন কত সালে জন্মগ্রহণ করেছিলেন ?,১৪ জানুয়ারি ১৮৭৫,wrong,numeric,easy,
dev_0268,no_context,,জাপানের কোন ঐতিহাসিক ব্যক্তিত্বের মৃত্যু নিয়ে গার্ডরোব-সম্পর্কিত ঘটনার উল্লেখ আছে?,উয়েসুগি কেনশিন (১৫৭৮ সালে),correct,none,easy,
dev_0269,no_context,,উপেন্দ্রকিশোর রায়চৌধুরী কোন শিশুতোষ পত্রিকা প্রতিষ্ঠা করেন?,টুনটুনির বই,wrong,fabricated,easy,
dev_0270,has_context,জীবনানন্দ দাশ ১৮৯৯ সালের ১৭ ফেব্রুয়ারি বরিশাল শহরে জন্মগ্রহণ করেন।,জীবনানন্দ দাশের জন্মস্থান কোথায় ?,বরিশাল শহরে।,,,,
dev_0271,no_context,,সংবিধানের কোন ভাগে রাষ্ট্র পরিচালনার মূলনীতি বর্ণিত আছে?,দ্বিতীয় ভাগ,correct,none,hard,
dev_0272,has_context,"ভারতের জাতীয় সড়ক ব্যবস্থার ৩ নং জাতীয় সড়ক, ৪ নং জাতীয় সড়ক ও ৮ নং জাতীয় সড়ক মুম্বইকে দেশের অন্যান্য অংশের সঙ্গে যুক্ত করেছে।[178] মুম্বই-পুনে এক্সপ্রেসওয়ে ভারতে নির্মিত প্রথম এক্সপ্রেসওয়ে।[179] এছাড়া মুম্বই-ভদোদরা এক্সপ্রেসওয়েটি বর্তমানে নির্মাণাধীন।[180] মাহিম কজওয়ে ও সদ্যনির্মিত রাজীব গান্ধী সমুদ্রসেতু দ্বীপশহরের সঙ্গে পশ্চিম উপনগরের সংযোগ রক্ষা করছে।[181] শহরের তিনটি প্রধান রাস্তা হল সিয়ন থেকে থানে পর্যন্ত প্রসারিত ইস্টার্ন এক্সপ্রেস হাইওয়ে, সিওন থেকে পানভেল পর্যন্ত প্রসারিত সিওন পানভেল এক্সপ্রেসওয়ে এবং বান্দ্রা থেকে বোরিবালি পর্যন্ত প্রসারিত ওয়েস্টার্ন এক্সপ্রেস হাইওয়ে।[182]",অনুচ্ছেদের আলোকে “মুম্বই পুনে এক্সপ্রেসওয়ে ভারতে নির্মিত” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,মুম্বই-পুনে এক্সপ্রেসওয়ে ভারতে নির্মিত প্রথম এক্সপ্রেসওয়ে।,correct,none,hard,
dev_0273,no_context,,জসীম উদ্‌দীনের বিখ্যাত কাব্যগ্রন্থ 'নকশী কাঁথার মাঠ'-এর প্রধান দুই চরিত্র কারা?,রূপাই ও সাজু,correct,none,easy,
dev_0274,has_context,মুঘল সম্রাট আকবরের প্রবর্তিত 'দীন-ই-ইলাহী' হলো বিভিন্ন ধর্মের মূলনীতির সমন্বয়ে গঠিত একটি মতাদর্শ। সম্রাট আকবর (১৫৫৬–১৬০৫) এর সময়ে মুঘল সাম্রাজ্যের ভিত্তি সুদৃঢ় হয়। তিনি ১৫৮২ সালে 'দীন-ই-ইলাহী' (বা 'তাওহীদ-ই-ইলাহী') নামক সমন্বিত ধর্মতত্ত্ব বা মতাদর্শ প্রচার করেন।,আকবরের প্রবর্তিত ধর্মমতের অপর নাম কী?,তাওহীদ-ই-ইলাহী,,,,
dev_0275,has_context,"থোরিক ইব্রাহিম (জন্ম ১ ফেব্রুয়ারি, ১৯৬৯) মালদ্বীপের বর্তমান পরিবেশ ও জ্বালানি মন্ত্রী। ইব্রাহিম ১৯৯৫ সালে লফবোরো ইউনিভার্সিটি অফ টেকনোলজি থেকে ইঞ্জিনিয়ারিংয়ে স্নাতক ডিগ্রি, ২০০২ সালে সিঙ্গাপুরের ন্যাশনাল ইউনিভার্সিটি থেকে বিজ্ঞানে স্নাতকোত্তর ডিগ্রি এবং ২০০৪ সালে প্রেস্টন বিশ্ববিদ্যালয় থেকে এমবিএ অর্জন করেন। স্কুলের পড়া শেষ করার পর, তিনি বিভিন্ন প্রকৌশল এবং প্রকল্প পরিচালনার কাজ হাতে নেন, বিশেষ করে ২০০৪ সালের সুনামিতে ক্ষতিগ্রস্ত নয়টি বাড়ি পুনর্নির্মাণের প্রকল্প পরিচালক। তিনি অ্যালায়েন্স অফ স্মল আইল্যান্ড স্টেটসের চেয়ারম্যানও। ইব্রাহিম বাহ্যিকভাবে মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প",অনুচ্ছেদে “স্কুলের পড়া শেষ করার পর” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,"স্কুলের পড়া শেষ করার পর, তিনি বিভিন্ন প্রকৌশল এবং প্রকল্প পরিচালনার কাজ হাতে নেন, বিশেষ করে ২০০৫ সালের সুনামিতে ক্ষতিগ্রস্ত নয়টি বাড়ি পুনর্নির্মাণের প্রকল্প পরিচালক।",wrong,numeric,hard,
dev_0276,no_context,,বাংলাদেশের জাতীয় পতাকার রঙ কেমন?,সবুজ জমিনের মাঝে লাল বৃত্ত,correct,none,hard,
dev_0277,no_context,,স্বর্ণকুমারী দেবীর প্রথম উপন্যাসের নাম কী?,সন্দেশ,wrong,fabricated,easy,
dev_0278,no_context,,‘রক্তোষ্ঠ’ শব্দের সন্ধি বিচ্ছেদ কী?,রক্ত + ওষ্ঠ,correct,none,hard,
dev_0279,no_context,,অণুঘটক ও অণুঘটন প্রধানত কত প্রকার?,২ টেরাবাইট,,,,
dev_0280,has_context,"২৪ মার্চ, স্বাধীনতা সংগ্রামের সমর্থনে প্রাক্তণ ছাত্র সমিতির আয়োজনে বিশ্ববিদ্যালয়ের কেন্দ্রীয় মাঠে আয়োজন করা হয় গণসঙ্গীত।",১৯৭১ সালের ২৪ মার্চ চবির কেন্দ্রীয় মাঠে কী আয়োজন করা হয়?,গণসঙ্গীত,correct,none,easy,
dev_0281,no_context,,অরিজিৎ ১৭ টি রঙিন খড়ি দিয়ে শুরু করে। জাহানারা ১০ টি নিয়ে নেয়। অরিজিতের কয়টি খড়ি আছে?,7,correct,none,easy,
dev_0282,has_context,"বিসিবি সভাপতি বলেন, ‘আগামীতে ৫০ বছর, ১০০ বছর পূর্তিতে আমরা থাকব কি না জানি না, কিন্তু ক্রিকেটটাকে একটা জায়গায় নিয়ে যেতে চাই। বাংলাদেশের ক্রিকেট নিয়ে যেন আমরা গর্ব করতে পারি। ভবিষ্যতে যেন আইসিসির কোনো টুর্নামেন্ট জিততে পারি।’",বিসিবি সভাপতি ভবিষ্যতে বাংলাদেশ ক্রিকেটের জন্য কী লক্ষ্যের কথা বলেছেন?,ভবিষ্যতে আইসিসির কোনো টুর্নামেন্ট জেতা,,,,
dev_0283,has_context,"বয়ঃপ্রাপ্তির পর ২০০৮ সালে ইমরান প্রথম অভিনয় করেন রোম্যান্টিক কমেডি জানে তু... ইয়া জানে না ছবিতে। ছবিটি বাণিজ্যিকভাবে সফল হয় এবং সমালোচকদের প্রশংসাও অর্জন করে। এই ছবিতে অভিনয় করে তিনি শ্রেষ্ঠ নবাগত অভিনেতা বিভাগে ফিল্মফেয়ার পুরস্কার লাভ করেন। কিন্তু তাঁর অভিনীত পরবর্তী দু’টি ছবি ব্যর্থ হলে গণমাধ্যম তাঁকে অযোগ্য বলে বিবেচনা করে এবং ""একটিমাত্র ছবির বিস্ময়"" আখ্যা দেয়। এরপর তিনি আই হেট লাভ স্টোরিজ (২০১০), দিল্লি বেলি (২০১১) ও মেরে ব্রাদার কি দুলহান (২০১১) প্রভৃতি বাণিজ্যিকভাবে সফল কয়েকটি ছবিতে অভিনয় করেন। শেষোক্ত ছবিটিই ছিল তাঁর সর্বশেষ বাণিজ্যসফল চলচ্চিত্র। এরপর তাঁর অভিনীত ছবিগুলি একে একে বক্স-অফিসে সাফল্য অর্জনে ব্যর্থ হয়।",পাঠ্যাংশ অনুসারে “ইয়া জানে না ছবিতে” সম্পর্কিত উত্তর দিন।,ইয়া জানে না অফিসে।,wrong,,hard,
dev_0284,has_context,তার মৃত্যুর সময় পর্যন্ত আরব উপদ্বীপের অধিকাংশ অঞ্চলে ইসলাম প্রতিষ্ঠিত হয়ে গিয়েছিল।[২৪][২৫],মুহাম্মাদের মৃত্যুর সময় পর্যন্ত ইসলাম কোথায় প্রতিষ্ঠিত হয়ে গিয়েছিল?,সমগ্র উত্তর আফ্রিকায়,wrong,,easy,
dev_0285,has_context,পাকিস্তানে প্রথম ক্যাডেট কলেজ প্রতিষ্ঠিত হয় ১৯৫৪ সালে। পাঞ্জাবের অ্যাটক জেলার হাসান আবদালে অবস্থিত এই কলেজটি 'পাঞ্জাব ক্যাডেট কলেজ' (বর্তমানে ক্যাডেট কলেজ হাসান আবদাল) নামে পরিচিত। পরবর্তীতে ১৯৫৮ সালের ২৮ এপ্রিল তৎকালীন পূর্ব পাকিস্তানে (বর্তমান বাংলাদেশে) প্রথম ক্যাডেট কলেজ হিসেবে ফৌজদারহাট ক্যাডেট কলেজ প্রতিষ্ঠিত হয়।,ক্যাডেট কলেজ হাসান আবদাল আসলে কোন প্রদেশ সরকার প্রতিষ্ঠা করে?,পাঞ্জাব সরখার,wrong,,hard,
dev_0286,no_context,,"""রাস্তা বন্ধ"" এর শাব্দিক অর্থ কী?","গাঁয়ে মানে না, আপনি মোড়ল (village-এ fit doesn’t, you headman)",wrong,fabricated,easy,
dev_0287,has_context,ভীষ্মদেব চক্রবর্তী (জন্ম: ২ জুন ১৯৬৭) হাইকোর্ট বিভাগের একজন বাংলাদেশী বিচারক। ২০১৫ সালে তাকে নিয়োগ দেওয়া হয়েছিল।,প্রদত্ত অনুচ্ছেদে “২০১৫ তাকে নিয়োগ দেওয়া হয়েছিল” সম্পর্কে মূল বক্তব্যটি কী?,২০১৫ সালে তাকে নিয়োগ দেওয়া হয়েছিল।,correct,none,hard,
dev_0288,no_context,,"জয়া খেলনা গাড়িগুলি ২০০ টাকা দিয়ে কিনেছিল, একটি কলম ৫০ টাকা দিয়ে, এবং খেলনা লরি পেয়েছে ৫০০ টাকা দিয়ে। তিনি প্যান্টের জন্য ২০০ টাকা ব্যয় করেছেন। মোট, জয়া খেলনাগুলিতে কতটাকা ব্যয় করেছিল?",950,correct,none,hard,
dev_0289,no_context,,"""কাণ্ডজ্ঞান"" এর ভাবার্থ কী?",সহজাত বুদ্ধি; অবস্থা অনুযায়ী কর্তব্য-অকর্তব্যবোধ,correct,none,easy,
dev_0290,has_context,"নভেরার জন্ম বাংলাদেশের সুন্দরবনে মার্চ ২৯, ১৯৩৯ খ্রিস্টাব্দে ।[5] চাচা নাম রাখেন নভেরা। ফার্সি শব্দ ‘নভেরা’র অর্থ নবাগত, নতুন জন্ম। কর্মসূত্রে তার বাবা সৈয়দ আহমেদ কর্মরত ছিলেন সুন্দরবন অঞ্চলে। তবে পৈতৃক নিবাস চট্টগ্রামের আসকারদিঘির উত্তর পাড়। পরবর্তীতে তার বাবা চাকরিসূত্রে কিছুকাল কলকাতায় অবস্থার করায় নভেরার শৈশব কেটেছে কলকাতা শহরে। বিদ্যালয়ে অধ্যয়নকালেই তিনি নাচ, গান শেখার পাশাপাশি মাটি দিয়ে মূর্তি তৈরী (মডেলিং) করতেন।[1] তিনি কলকাতার লরেটা স্কুল থেকে প্রবেশিকা (ম্যাট্রিক) পাস করেন।[4][6][7]",বাংলাদেশী ভাস্কর নভেরা আহমেদের বাবার নাম কী ?,উত্তর আহমেদ,wrong,,easy,
dev_0291,has_context,৬ ফেব্রুয়ারি পত্রিকায় শেখ মুজিবকে বিচ্ছিন্নতাবাদী হিসাবে চিহ্নিত করা হয়। ফলে নিজেই ৬ ফেব্রুয়ারির সম্মেলন বর্জন করেন।,৬ ফেব্রুয়ারি মুজিব সম্মেলন বর্জন করেন কেন?,সম্মেলনের স্থান পরিবর্তনের প্রতিবাদে,wrong,,easy,
