item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0751,no_context,,"""রক্তের অক্ষরে লেখা"" এর ভাবার্থ কী?",পরিসমাপ্তি,wrong,fabricated,easy,
dev_0752,has_context,'লেখা-পড়া' শব্দটির ব্যাসবাক্য হলো: লেখা ও পড়া।,"ব্যাসবাক্য অনুযায়ী, 'লেখা-পড়া' শব্দটি কোন সমাসের উদাহরণ?",দ্বন্দ্ব,correct,none,easy,
dev_0753,has_context,পদ্মা নদী চাঁদপুরের কাছে মেঘনা নদীর সঙ্গে মিলিত হয়। এরপর সম্মিলিত প্রবাহ মেঘনা নামে বঙ্গোপসাগরের দিকে যায়।,পদ্মা-মেঘনার মিলনের পর নদীটি কোন নামে প্রবাহিত হয়?,যমুনা নামে।,wrong,relational,hard,
dev_0754,no_context,,দ্বিতীয় বিশ্বযুদ্ধ পূর্ববর্তী সময়ে ইউরোপের চাহিদা মেটাতে সাহারা সংলগ্ন আফ্রিকার নিবাসীদের কোথায় বসবাস করতে বাধ্য করা হয়েছিল?,শহরাঞ্চলে,wrong,fabricated,hard,looked up
dev_0755,no_context,,উপমহাদেশীয়দের মধ্যে ঢাকা বিশ্ববিদ্যালয়ের প্রথম ভাইস চ্যান্সেলর-,ড. রমেশচন্দ্র মজুমদার,wrong,fabricated,easy,
dev_0756,no_context,,'কৃশ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,শীতল,wrong,fabricated,easy,
dev_0757,no_context,,‘মনঃকষ্ট’ শব্দের সন্ধি বিচ্ছেদ কী?,মনঃ + কষ্ট,correct,none,hard,
dev_0758,has_context,"তিনি যুক্তি দেন যে, পাকিস্তানের সংখ্যাগরিষ্ঠ জনগণ বাঙালি হওয়ায় বাংলাকে রাষ্ট্রভাষা হিসেবে স্বীকৃতি প্রদান করা উচিত এবং সরকারি কার্যক্রমে বাংলা ভাষা ব্যবহার করা প্রয়োজন।",ধীরেন্দ্রনাথ দত্ত বাংলাকে রাষ্ট্রভাষা করার পক্ষে কী যুক্তি দেন?,বাংলা প্রাচীনতম ও সমৃদ্ধ সাহিত্যের ভাষা হওয়ায়,wrong,relational,easy,
dev_0759,no_context,,'বামা'- এর সমার্থক শব্দ কোনটি?,জেরা,wrong,fabricated,easy,
dev_0760,no_context,,'কপালকুণ্ডলা' উপন্যাসের রচয়িতা কে?,দীনবন্ধু মিত্র,wrong,fabricated,easy,
