item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_1001,has_context,"মির্জা নাসির উদ্দিন মুহম্মদ হুমায়ূন [১](ফার্সি: میرزا نصیرالدین محمد همایون) (মার্চ ৬, ১৫০৮ - ২৭ জানুয়ারী, ১৫৫৬) মুঘল সাম্রাজ্যের দ্বিতীয় সম্রাট।",হুমায়ূন মুঘল সাম্রাজ্যের কততম সম্রাট ছিলেন?,দ্বিতীয় সম্রাট,,,,
test_1002,has_context,"তাঁর ইংরেজি রচনাবলি হচ্ছে: Responses in the Living and Non-living (1902), Plant Responses as a Means of Physiological Investigations (1906), Comparative Electrophysiology (1907), Physiology of the Ascent of Sap (1923), Physiology of Photosynthesis (1924), Nervous Mechanism of Plants (1925), Collected Physical Papers (1927), Motor Mechanism of Plants (1928), Growth and Tropic Movement in Plants (1929)।",জগদীশচন্দ্র বসুর 'Nervous Mechanism of Plants' গ্রন্থটি কত সালে প্রকাশিত হয়?,১৯২৩ সালে,,,,
test_1003,has_context,"যিশু[lower-alpha 1] (৪ খ্রিস্টপূর্বাব্দ?-৩০ খ্রিস্টাব্দ?) ছিলেন একজন ইহুদি ধর্মপ্রচারক,[1] যিনি খ্রিস্টধর্মের কেন্দ্রীয় ব্যক্তিত্ব হিসেবে গণ্য হন।[2][3] তিনি নাসরতের যিশু নামেও অভিহিত হন।[lower-alpha 2] যিশুকে প্রদত্ত উপাধি 'খ্রিস্ট' থেকে খ্রিস্টধর্মের নামকরণ করা হয়েছে। খ্রিস্টানরা বিশ্বাস করেন, যিশু ইশ্বরের পুত্র এবং বাইবেলের পুরাতন নিয়মে পূর্বব্যক্ত মসিহ যার আগমন নতুন নিয়মে পুনর্ব্যক্ত হয়েছে।[2][3]",যিশু খ্রিস্টের মৃত্যু দিবস কবে ?,৩১ খ্রিস্টাব্দ,,,,
test_1004,no_context,,'কৃতজ্ঞ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,সচেতন,,,,
test_1005,no_context,,'দুর্গেশনন্দিনী' উপন্যাস কত সালে প্রকাশিত হয়?,১৮৬৬ সালে,,,,
test_1006,no_context,,'কৌশলে কার্যোদ্ধার' কোনটির অর্থ?,এক ক্ষুরে মাথা মোড়ানো,,,,
test_1007,no_context,,"""লক্ষ্মীর পুত্র ভিক্ষা মাগে"" এর শাব্দিক অর্থ কী?",জুটের ফসল কাটা বা তোলা,,,,
test_1008,no_context,,উইন্ডোজ এক্সপি কত সালে বাজারে আসে?,১৩ মার্চ ১৯৮৬ সালে,,,,
test_1009,has_context,আরব বিদ্রোহ (১৯১৬-১৯১৮) (Arabic: الثورة العربية‎ Al-Thawra al-`Arabiyya) (Turkish: Arap İsyanı) শরিফ হুসাইন বিন আলী কর্তৃক সূচিত হয়। উসমানীয়দের কাছ থেকে স্বাধীনতা লাভ এবং সিরিয়ার আলেপ্পো থেকে ইয়েমেনের এডেন পর্যন্ত বিস্তৃত একটি একক আরব রাষ্ট্র গঠন এই বিদ্রোহের উদ্দেশ্য ছিল।,শরিফ হুসাইন বিন আলী কর্তৃক সূচিত আরব বিদ্রোহ কবে শুরু যায় ?,১৯১৪,,,,
test_1010,has_context,বাবা ব্রংকো গ্রাবার এবং মা দুব্রভকা গ্রাবার সাথে রিজিকার দক্ষিণে লাপাসা গ্রামে বাস করতেন। তাদের পরিবারের কসাইয়ের দোকান এবং একটি খামার ছিল।[6] ১৭ বছর বয়সে স্কুল এক্সচেঞ্জ প্রোগ্রামের আওতায় তিনি পাড়ি জমায় মার্কিন যুক্তরাষ্ট্রের নিউ মেক্সিকোর লস আলামোস শহরে। লস আলামোস হাই স্কুল থেকে তিনি হাইস্কুল পাশ করেন।[6][7],অনুচ্ছেদের আলোকে “১৭ বছর বয়সে স্কুল এক্সচেঞ্জ” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,১৮ বছর বয়সে স্কুল এক্সচেঞ্জ প্রোগ্রামের আওতায় তিনি পাড়ি জমায় মার্কিন যুক্তরাষ্ট্রের নিউ মেক্সিকোর লস আলামোস শহরে।,,,,
