item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_1251,has_context,"যদিও বিভিন্ন বাহিনী দ্বারা বহুবার অবরোধ করা হয়েছিল, কনস্টান্টিনোপলের প্রতিরক্ষা প্রায় নয়শ বছর ধরে দুর্ভেদ্য প্রমাণিত হয়েছিল।",কনস্টান্টিনোপলের প্রতিরক্ষা প্রায় কত বছর ধরে দুর্ভেদ্য প্রমাণিত হয়েছিল?,প্রায় পাঁচশ বছর,wrong,numeric,hard,"passage says নয়শ বছর, answer says পাঁচশ বছর"
test_1252,has_context,"পণ্ডিতরা মায়া সভ্যতার যুগের শুরু নিয়ে অবিরত আলোচনা করে যাচ্ছেন। বেলিজের কিউল্লোতে মায়া বসবাসের সাম্প্রতিক আবিষ্কারের কার্বন পরীহ্মা হতে পাওয়া তারিখ অনুযায়ী খ্রিস্টপূর্ব প্রায় ২৬০০ বছর আগের।[3][4] তারা বিস্ময়কর কাঠামো নির্মিত করে। মায়ার বর্ষপঞ্জিকা তথাকথিত মেসআমেরিকানর দীর্ঘ গণনীয় বর্ষপঞ্জিকার উপর ভিত্তি করে করা হয়েছে, যা খ্রিস্টপূর্ব ১১ই আগষ্ট, ৩১১৪ খ্রিস্টাব্দের সমতুল্য।",অনুচ্ছেদের ভিত্তিতে “তারা বিস্ময়কর কাঠামো নির্মিত” বিষয়ে কোন বক্তব্যটি সঠিক?,তারা বিস্ময়কর কাঠামো নির্মিত করে।,correct,none,easy,verbatim from passage
test_1253,has_context,[(২) নির্বাচন সম্পন্ন হইবার পর অবিলম্বে চেয়ারম্যান ও সদস্যের নাম সরকারি গেজেটে প্রকাশিত হইবে এবং তাঁহাদের শপথ গ্রহণের তারিখ হইতে পরবর্তী ১০ (দশ) কার্যদিবসের মধ্যে ইউনিয়ন পরিষদের প্রথম সভা অনুষ্ঠিত হইবে|]।,"প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২৯ সম্পর্কে কী বলা হয়েছে?",[(২) নির্বাচন সম্পন্ন হইবার পর অবিলম্বে চেয়ারম্যান ও সদস্যের নাম সরকারি গেজেটে প্রকাশিত হইবে এবং তাঁহাদের শপথ গ্রহণের তারিখ হইতে পরবর্তী ১০ (দশ) কার্যদিবসের মধ্যে উপজেলা পরিষদের প্রথম সভা অনুষ্ঠিত হইবে|]।,wrong,entity,hard,"passage says ইউনিয়ন পরিষদ, answer says উপজেলা পরিষদ"
test_1254,has_context,কোরআনের প্রথম দিকের অনুবাদ ফারসি ভাষায় হয় বলে সাধারণ জ্ঞানসূত্রে উল্লেখ করা হয়। বাংলা ভাষায় পূর্ণাঙ্গ কোরআন অনুবাদের কৃতিত্ব গিরিশচন্দ্র সেনের।,প্রথম কোন ভাষায় কুরআনের অনুবাদ হয় ?,বাংলা ভাষায়।,wrong,entity,easy,Bengali is the language of Girish Chandra Sen's translation in the passage
test_1255,no_context,,'গালাগালি' শব্দের ব্যাসবাক্য কোনটি?,পরস্পর গালির থেকে যে ক্রিয়া,wrong,fabricated,hard,no-context; 'থেকে' is not the ব্যতিহার ব্যাসবাক্য form
test_1256,no_context,,কোন সালে মাইক্রোপ্রসেসর তৈরি হয়?,১৪ অক্টোবর ২০১২ সালে,wrong,fabricated,easy,no-context; 2012 is far too late
test_1257,no_context,,মীর মশাররফ হোসেনের প্রথম উপন্যাস কোনটি?,বিষাদ সিন্ধু,wrong,fabricated,hard,"no-context; বিষাদ সিন্ধু is later, not his first novel"
test_1258,no_context,,৭ দিনে এক সপ্তাহ হলে ২১ দিনে কত সপ্তাহ ?,6,wrong,fabricated,easy,no-context; 6 is not the quotient
test_1259,has_context,"মনোহর তিরকে (জন্ম ২০ নভেম্বর, ১৯৫৩) ভারতের পঞ্চদশ লোকসভার সদস্য। তিনি বিপ্লবী সমাজতন্ত্রী দলের প্রার্থী হিসেবে আলিপুরদুয়ার লোকসভা কেন্দ্র থেকে সংসদে নির্বাচিত হয়েছেন। তার পিতা ও মাতার নাম লেবা তিরকে ও সুন্দরী তিরকে। তিনি জলপাইগুড়ি জেলার সাতালি চা বাগানে জন্মগ্রহণ করেছিলেন। আলিপুরদুয়ারের সেন্ট জোসেফ'স হাই স্কুলে তার পড়াশোনা। স্কুলে পড়ার সময় তিনি বি. সি. রায় ট্রফির সেরা খেলোয়াড় হয়েছিলেন। ট্রেড ইউনিয়ন নেতা মনোহর তিরকে ইউনাইটেড ট্রেড ইউনিয়ন কংগ্রেস (ইউটিইউসি) অনুমোদিত ডুয়ার্স চা বাগান শ্রমিক ইউনিয়ন ও উত্তরবঙ্গ বন শ্রমিক ইউনিয়নের সাধারণ সম্পাদক এবং ইউটিইউসি ও আরএসপি'র রাজ্য কমিটির স",মনোহর তিরকে কবে জন্মগ্রহণ করেন?,"মনোহর তিরকে (জন্ম ২০ নভেম্বর, ১৯৫৩) ভারতের পঞ্চদশ লোকসভার সদস্য।",correct,none,easy,sentence dump containing the asked birth date (Rule 14)
test_1260,no_context,,‘স্বাধিকার’ শব্দের সন্ধি বিচ্ছেদ কী?,স + অধিখার,wrong,fabricated,hard,no-context; 'অধিখার' is not a word (Rule 6)
