item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0501,no_context,,"ABCD একটি ট্রাপিজিয়াম। AB ও CD, AD এর উপর লম্ব। AB<CD, AD=6, $BC=AB+CD ;$ তাহলে AB.CD=?",9,correct,none,hard,checked using general knowledge/grammar/arithmetic
test_0502,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৩০-এর বিষয় দায়িত্ব হস্তান্তর।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৩০-এর বিষয় কী?",ব্যত্যয়ের দণ্ড,wrong,entity,easy,contradicted/not supported by the supplied passage
test_0503,has_context,"দ্বিতীয় বিশ্বযুদ্ধ (English: World WarII, Second World War, WWII, WW2) মানবসভ্যতার ইতিহাসে এ যাবৎকাল পর্যন্ত সংঘটিত সর্ববৃহৎ এবং সবচেয়ে ভয়াবহ যুদ্ধ। ১৯৩৯ সাল থেকে ১৯৪৫ সাল, এই ছয় বছর দ্বিতীয় বিশ্বযুদ্ধের সময়সীমা ধরা হলেও ১৯৩৯ সালের আগে এশিয়ায় সংগঠিত কয়েকটি সংঘর্ষকে দ্বিতীয় বিশ্বযুদ্ধের অংশ হিসেবে গণ্য করা হয়। তৎকালীন বিশ্বে সকল পরাশক্তি এবং বেশিরভাগ রাষ্ট্রই এই যুদ্ধে জড়িয়ে পড়ে এবং দুইটি বিপরীত সামরিক জোটের সৃষ্টি হয়; মিত্রশক্তি আর অক্ষশক্তি। এই মহাসমরকে ইতিহাসের সবচেয়ে বিস্তৃত যুদ্ধ বলে ধরা হয়, যাতে ৩০টি দেশের সব মিলিয়ে ১০ কোটিরও বেশি সামরিক সদস্য অংশগ্রহণ করে। অংশগ্রহণকারী রাষ্ট্রসমূহ খুব দ্রুত একটি সামগ্রিক যুদ্ধে জড়িয়ে পড়ে এবং সামরিক ও বেসামরিক সম্পদের মধ্যে কোনরকম পার্থক্য না করে তাদের পূর্ণ অর্থনৈতিক, বাণিজ্যিক ও প্রযুক্তিগত সক্ষমতা প্রয়োগ করা শুরু করে। এছাড়া বেসামরিক জনগণের উপর চালানো নির্বিচার গণহত্যা, হলোকস্ট (হিটলার কর্তৃক ইহুদীদের উপর চালানো গণহত্যা), পৃথিবীর ইতিহাসে একমাত্র পারমাণবিক অস্ত্রের প্রয়োগ প্রভৃতি ঘটনায় কুখ্যাত এই যুদ্ধে প্রায় ৫ কোটি থেকে সাড়ে ৮ কোটি মানুষ মৃত্যুবরণ করে। এসব পরিসংখ্যান এটাই প্রমাণ করে যে এটাই পৃথিবীর ইতিহাসে নৃশংসতম যুদ্ধ।[1]",দ্বিতীয় বিশ্বযুদ্ধের সূচনা কবে হয় ?,১৯৪৫ সাল,wrong,numeric,hard,contradicted/not supported by the supplied passage
test_0504,no_context,,লিওনার্দো ডিক্যাপ্রিও কোন দেশের অভিনেতা?,ভারত,wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0505,no_context,,'ভেজা' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,পরার্থপর,wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0506,has_context,"পিটক শব্দটি পালি এর অর্থ - ঝুড়ি, পাত্র, বাক্স ইত্যাদি, অর্থ যেখানে কোনো কিছু সংরক্ষন করা হয়।[1] এটি থেরবাদী বৌদ্ধদের মূল ধর্মীয় গ্রন্থ। খ্রীষ্ট পূর্ব ৩য় শতকে সম্রাট অশোকের রাজত্বকালে ত্রিপিটক পূর্ণাঙ্গ গ্রন্থ হিসাবে স্বিকৃত হয়। এই গ্রন্থের গ্রন্থনের কাজ শুরু হয়েছিল গৌতম বুদ্ধ এর পরিনির্বানের তিন মাস পর অর্থাৎ খ্রিষ্ট পূর্ব ৫৪৩ অব্ধে এবং সমাপ্তি ঘটে খ্রিষ্ট পূর্ব প্রায় ২৩৬ অব্ধে। প্রায় তিনশ বছরে তিনটি সঙ্ঘায়নের মধ্যে এর গ্রন্থায়নের কাজ শেষ হয়।[2]",পাঠ্যাংশ থেকে “পিটক শব্দটি পালি অর্থ ঝুড়ি” সম্পর্কিত সঠিক তথ্যটি লিখুন।,"পিটক শব্দটি পালি এর অর্থ - ঝুড়ি, পাত্র, বাক্স ইত্যাদি, অর্থ যেখানে কোনো কিছু সংরক্ষন করা হয়।",correct,none,hard,same passage-supported fact; one candidate is a fuller sentence/direct equivalent
test_0507,no_context,,"$\triangle ABC-\backsim AB=13, AC=14, BC=15, I$ অন্তকেন্দ্র $I, BI=\sqrt{a} , a=$ ?",164,wrong,fabricated,hard,neither candidate is correct on calculation/factual check
test_0508,has_context,"সাকিব আল হাসান (জন্ম: ২৪ মার্চ ১৯৮৭) একজন সাবেক বাংলাদেশী আন্তর্জাতিক ক্রিকেটার, যিনি বাংলাদেশ জাতীয় ক্রিকেট দলের হয়ে টেস্ট, ওডিআই এবং টি২০আই খেলেছেন। তিনি মাগুরা-১ আসনের একজন সাবেক সংসদ সদস্য। তাকে ব্যাপকভাবে বাংলাদেশের সর্বকালের সর্বশ্রেষ্ঠ ক্রীড়াবিদ এবং বিশ্বের অন্যতম সেরা অলরাউন্ডার হিসেবে গণ্য করা হয়। ২০১৯ সালে ইএসপিএন তাকে বিশ্বের ৯০তম বিখ্যাত ক্রীড়াবিদ হিসেবে স্থান দেয়।",সাকিব আল হাসানের জন্ম তারিখ কবে?,২৪ মার্চ ১৯৮৭,correct,none,easy,supported by the supplied passage
test_0509,has_context,"এনডিটিভি ১৯৮৮ সালে সাংবাদিক রাধিকা রায় কর্তৃক প্রতিষ্ঠিত ভারতীয় টেলিভিশন মিডিয়া কোম্পানি। এনডিটিভি'র ২৫তম প্রতিষ্ঠা বার্ষিকীতে রাধিকা রায়ের স্বামী প্রন্নয় রায় বলেন, ""এনডিটিভি প্রতিষ্ঠার কয়েক সপ্তাহ পর আমি যোগদান করেছিলাম""। এনডিটিভি, নিউ দিল্লি টেলিভিশন লিমিটেডের সংক্ষিপ্ত রূপ। এনডিটিভি'র প্রথম টেলিভিশন অনুষ্ঠান ""দ্য ওয়ার্ল্ড দিস উইক"" শুরু হয় ১৯৮৮ সালের নভেম্বর মাসে। ২০২২ সালে আদানি গ্রুপ এর অধিগ্রহনের পরে প্রণয় রায়, রাধিকা রায় এবং রবীশ কুমার এনডিটিভি থেকে তাদের পদ থেকে পদত্যাগ করেন।",এনডিটিভি কত সালে প্রতিষ্ঠিত হয়?,১৯৮৮,correct,none,hard,supported by the supplied passage
test_0510,has_context,"নারীবাদ (Feminism) ১৮৮০ সালে ফ্রান্সে, ১৮৯০ সালে যুক্তরাজ্যে এবং ১৯১০ সালে যুক্তরাষ্ট্রে বিশ্বব্যাপী আন্দোলন হিসেবে প্রচলন লাভ করে।",নারীবাদ আন্দোলন সর্বপ্রথম কোন দেশে প্রচলন লাভ করে?,ফ্রান্সে (১৮৮০ সালে),correct,none,hard,supported by the supplied passage
