item_id,condition,subject,difficulty,corpus_label,Tawhid_label,Shejan_label,question,answer
test_0028,has_context,history,hard,correct,wrong,correct,আলাওলের পৃষ্ঠপোষকদের মধ্যে কে সৈন্যমন্ত্রী ছিলেন?,মুহাম্মদ খান
test_0046,has_context,reading_comprehension,easy,wrong,correct,wrong,অনুচ্ছেদের আলোকে “সব বিভাগ আবার সাতটি অঞ্চলে” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,সব বিভাগ আবার সাতটি অঞ্চলে বিভক্ত নয়।
test_0089,has_context,reading_comprehension,easy,wrong,correct,wrong,প্রদত্ত তথ্য অনুযায়ী “প্রতিটি প্রদেশের নামই সেই প্রদেশের” সম্পর্কে কী জানা যায়?,প্রতিটি প্রদেশের নামই সেই প্রদেশের রাজধানীর নাম নয়।
test_0099,has_context,reading_comprehension,easy,wrong,wrong,correct,রবীন্দ্র সেতুর নকশা কে তৈরি করেন ?,বানিয়েছিলেন লেসলি
test_0104,has_context,reading_comprehension,easy,wrong,correct,wrong,পাঠ্যাংশ থেকে “তিনি শ্রীনগর জেলার সোনাওয়ার বিধানসভা” সম্পর্কিত সঠিক তথ্যটি লিখুন।,তিনি শ্রীনগর জেলার সোনাওয়ার বিধানসভা কেন্দ্রের বিধায়ক ছিলেন না।
test_0125,has_context,grammar,hard,wrong,correct,wrong,'নর' ও 'ইন্দ্র' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,নরইন্দ্র
test_0126,has_context,others,hard,correct,wrong,correct,তামিম ইকবালের ওয়ানডে অভিষেক কোন দলের বিপক্ষে?,জিম্বাবুয়ের বিপক্ষে।
test_0128,has_context,reading_comprehension,easy,wrong,correct,wrong,পাঠ্যাংশে “তিনি টেলিভিশন চ্যানেল মালিকদের এসটিসিও” কীভাবে বর্ণিত হয়েছে?,তিনি টেলিভিশন চ্যানেল মালিকদের (এসটিসিও) সমিতির প্রতিষ্ঠাতা সভাপতি নয়।
test_0132,has_context,reading_comprehension,easy,wrong,correct,wrong,"অনুচ্ছেদ অনুযায়ী, “কাগজের প্রচলন চীন সারাবিশ্বে ছড়িয়ে” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",কাগজের প্রচলন চীন থেকে সারাবিশ্বে ছড়িয়ে পরে মুসলিম বিশ্বের মাধ্যমে এবং ত্রয়োদশ শতাব্দীতে মধ্যযুগের ইউরোপে কাগজের উৎপাদন শুরু হয় না।
test_0158,has_context,reading_comprehension,easy,wrong,correct,wrong,অনুচ্ছেদের ভিত্তিতে “ব্যক্তিগত জীবনে নিজামী সামসুন্নাহার সাথে” বিষয়ে কোন বক্তব্যটি সঠিক?,ব্যক্তিগত জীবনে নিজামী সামসুন্নাহার সাথে বিবাহ বন্ধনে আবদ্ধ হন নয়।
test_0189,has_context,reading_comprehension,hard,correct,wrong,correct,বারবারা আসকিন্স কবে জন্মগ্রহণ করেন?,আসকিন্স (জন্ম ১৯৩৯) একজন আমেরিকান রসায়নবিদ।
test_0201,has_context,others,hard,correct,wrong,correct,শরৎচন্দ্র চট্টোপাধ্যায় কলিকাতা বিশ্ববিদ্যালয় থেকে জগত্তারিণী স্বর্ণপদক কত সালে পান?,১৯২৩ সালে।
test_0233,has_context,others,hard,correct,wrong,correct,পদ্মা সেতুতে মোট কতটি পিয়ার রয়েছে?,৪২টি।
test_0236,has_context,reading_comprehension,easy,wrong,correct,wrong,পাঠ্যাংশে “স্বাভাবিক অবস্তায় যোনীপথেই মানব সন্তান” কীভাবে বর্ণিত হয়েছে?,স্বাভাবিক অবস্তায় যোনীপথেই মানব সন্তান ভূমিষ্ঠ হয় না।
test_0243,has_context,history,hard,correct,wrong,correct,জগদীশচন্দ্র বসুর 'Nervous Mechanism of Plants' গ্রন্থটি কত সালে প্রকাশিত হয়?,১৯২৫ সালে
test_0252,no_context,law,easy,wrong,correct,wrong,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৫৬-এর বিষয় কী?",বাজেট
test_0253,has_context,reading_comprehension,easy,wrong,correct,wrong,চূর্ণী গাঙ্গুলির স্বামীর নাম কী ?,সুমন গাঙ্গুলিকে
test_0263,no_context,grammar,easy,correct,wrong,correct,কোনটি মধ্যাবস্থিত পশ্চাৎ স্বরধ্বনি?,ও
test_0264,has_context,others,hard,correct,wrong,correct,প্রথম কোন ভাষায় কুরআনের অনুবাদ হয় ?,ফারসি ভাষায়।
test_0272,no_context,synonym,easy,correct,wrong,correct,“গোষ্ঠী” শব্দের সমার্থক শব্দ কোনটি?,প্রবর
test_0288,has_context,reading_comprehension,easy,wrong,correct,wrong,পাঠ্যাংশ অনুসারে “শেষে ভীম কৃষ্ণের ইঙ্গিতে অন্যায়ভাবে” সম্পর্কিত উত্তর দিন।,শেষে ভীম কৃষ্ণের ইঙ্গিতে অন্যায়ভাবে গদা দ্বারা দুর্যোধনের ঊরুভঙ্গ করে তাঁকে বধ করেন না।
test_0289,has_context,reading_comprehension,easy,wrong,correct,wrong,পাঠ্যাংশ থেকে “সার্বভৌমত্ব কোনো পরিচালনা পর্ষদের বাইরের” সম্পর্কিত সঠিক তথ্যটি লিখুন।,সার্বভৌমত্ব কোনো পরিচালনা পর্ষদের বাইরের কোনো উৎস বা সংগঠনের হস্তক্ষেপ ছাড়া কাজ করার পূর্ণ অধিকার ও ক্ষমতা নয়।
test_0312,no_context,science,easy,correct,wrong,correct,মাইক্রোসফট তাদের দ্বিতীয় খুচরা বিপনী বিতান কোথায় খোলে?,সিডনির পিট স্ট্রিট মল
test_0324,has_context,reading_comprehension,easy,wrong,correct,wrong,অনুচ্ছেদের আলোকে “তিনি এদেশের চলচ্চিত্র অঙ্গনের অত্যন্ত” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,তিনি এদেশের চলচ্চিত্র অঙ্গনের অত্যন্ত সফল এবং সকলের শ্রদ্ধাভাজন ব্যক্তি ছিলেন না।
test_0346,no_context,grammar,hard,correct,correct,wrong,"এখন থেকেই তোমার পড়া উচিত, তবেই পরীক্ষায় প্রথম হতে পারবে।  এটা কোন বাক্যের উদাহরণ?",জটিল বাক্য
test_0362,has_context,others,hard,wrong,correct,wrong,ধারাটির সাধারণ অনুপাত কত?,২।
test_0387,no_context,science,easy,wrong,correct,wrong,বাংলাদেশে প্রায় কত প্রজাতির গেছো ব্যাঙ দেখা যায়?,১৪টি প্রজাতি
test_0388,has_context,reading_comprehension,easy,wrong,correct,wrong,হ্যারি পটার সিরিজের দ্বিতীয় চলচ্চিত্রটির নাম কী ?,হ্যারি পটার অ্যান্ড দ্য চেম্বার অফ সিক্রেটস নয়।
test_0437,no_context,bcs,easy,wrong,correct,wrong,ঐতিহাসিক 'ছয়-দফা' বঙ্গবন্ধু শেখ মুজিবুর রহমান আনুষ্ঠানিকভাবে ঘোষণা করেন—,৫ ফেব্রুয়ারি ১৯৬৬
test_0451,has_context,history,hard,correct,wrong,correct,৮ নম্বর সেক্টরের লালবাজার উপ-সেক্টরের কমান্ডার কে ছিলেন?,ক্যাপ্টেন এ আর আজম চৌধুরী
test_0475,has_context,others,hard,wrong,correct,wrong,নিচের কোনটি মৌলিক সংখ্যা নয়?,২৬৩ মৌলিক সংখ্যা নয়।
test_0476,has_context,reading_comprehension,hard,correct,wrong,correct,সুই সাম্রাজ্যের প্রতিষ্ঠাতা কে ছিলেন ?,সুই সম্রাট ওয়েন (ইয়াং জিয়ান)।
test_0480,has_context,history,hard,correct,wrong,correct,সত্যেন্দ্রনাথ বসুকে বিশ্বভারতী বিশ্ববিদ্যালয় কর্তৃপক্ষ কোন উপাধিতে ভূষিত করে?,দেশিকোত্তম
